name,md5
ambiguous.I1.fastq.gz,5152ac13bdd09110d9ee9c169a3d9237
ambiguous.I2.fastq.gz,5152ac13bdd09110d9ee9c169a3d9237
ambiguous.R1.fastq.gz,5152ac13bdd09110d9ee9c169a3d9237
ambiguous.R2.fastq.gz,5152ac13bdd09110d9ee9c169a3d9237
degenerate.I1.fastq.gz,5152ac13bdd09110d9ee9c169a3d9237
degenerate.I2.fastq.gz,5152ac13bdd09110d9ee9c169a3d9237
degenerate.R1.fastq.gz,5152ac13bdd09110d9ee9c169a3d9237
degenerate.R2.fastq.gz,5152ac13bdd09110d9ee9c169a3d9237
seq_filt_I1_compare.stat.csv,0cb0eebe2398dfd43f46bb186739e369
seq_filt_I1.fastq.gz,d41b95546c282dda5d9029b32b6a12f7
seq_filt_I1.stat.csv,18f81e3c3ab72e35a749afa63ce798c3
seq_filt_R1.fastq.gz,26efd27d29c78c3d853b7cd2bb357ebb
seq_filt_R1.stat.csv,440e212d99d7d35b8b60d0a4720c48dc
seq_index.txt,dcb930462055ca3c53b655b12d43eaec
seq_negfilt_I1.fastq.gz,7ab301ba4eb12ef0b5d899c631b93c65
seq_negfilt_I1.stat.csv,756a30823370d5a78c5f283aefa578af
test.R1.trim.stat.csv,364474057194c79c4dc88ca8891d5262
test.R2.trim.stat.csv,83b7391e2035f9bbd956a6c29e3495e6
test.stat.csv,75f91f26699b4d34b46cfcb1001794a3
testSeq-1.chimera.rds,17b9205868ede9b99e9990c2bcfbf2bb
testSeq-1.cond.csv,2a864debe2de32de22c72968f9ae9a7d
testSeq-1.couple.stat.csv,fd8fc85f8946bcbc182782807e3c06de
testSeq-1.I1.fastq.gz,7ab301ba4eb12ef0b5d899c631b93c65
testSeq-1.I2.fastq.gz,f34be75f9841099bd8c0685a5ce1eb8b
testSeq-1.multihit.rds,ba4518baa8f9f39f6f6edaebb9059090
testSeq-1.R1.consol.fasta.gz,26549eada168946029710cf8cde0da77
testSeq-1.R1.consol.stat.csv,9b7729ebe140975a911382f2e4687d29
testSeq-1.R1.fastq.gz,7ab0780faa5418b8a922e78b7ad107ef
testSeq-1.R1.filt.fastq.gz,2429ee8c3bc6778e72175248b5bec7c5
testSeq-1.R1.key.csv,cb6c1ab70d8ad0ea369109e1ee202941
testSeq-1.R1.trim.fastq.gz,2429ee8c3bc6778e72175248b5bec7c5
testSeq-1.R2.consol.fasta.gz,d1ded13345bb79ccdd0c12c97765bbe2
testSeq-1.R2.consol.stat.csv,55f659c6706adf5293f92d1649b46a86
testSeq-1.R2.fastq.gz,7ff7c71fabcee9c4daf546c791dea796
testSeq-1.R2.filt.fastq.gz,9c939eac031f69bcda636ee778810c30
testSeq-1.R2.key.csv,30521b86e9a08f1c07c21633ba4fd2c6
testSeq-1.R2.trim.fastq.gz,9c939eac031f69bcda636ee778810c30
testSeq-1.uniq.csv,d378c5c5f13fa425e2eee71bae8063a8
testSeq-2.I1.fastq.gz,d41b95546c282dda5d9029b32b6a12f7
testSeq-2.I2.fastq.gz,cc7cd383d5bc9cc9ee01b3d527e17792
testSeq-2.R1.fastq.gz,26efd27d29c78c3d853b7cd2bb357ebb
testSeq-2.R2.fastq.gz,39d5bb109b4912280edf3fb4928d6380
testSeq-3.I1.fastq.gz,5152ac13bdd09110d9ee9c169a3d9237
testSeq-3.I2.fastq.gz,5152ac13bdd09110d9ee9c169a3d9237
testSeq-3.R1.fastq.gz,5152ac13bdd09110d9ee9c169a3d9237
testSeq-3.R2.fastq.gz,5152ac13bdd09110d9ee9c169a3d9237
unassigned.I1.fastq.gz,5152ac13bdd09110d9ee9c169a3d9237
unassigned.I2.fastq.gz,5152ac13bdd09110d9ee9c169a3d9237
unassigned.R1.fastq.gz,5152ac13bdd09110d9ee9c169a3d9237
unassigned.R2.fastq.gz,5152ac13bdd09110d9ee9c169a3d9237
